q,q_over_gap_squared,rho_max,scalar_extremizer_rho,lower,upper,symmetric_upper
0.0002,0.00163265306122449,0.8701978424916567,0.8804646142641525,0.7994276354251241,0.8804646142641525,0.8805723645748759
0.0008357954545454545,0.006822820037105752,0.8758840763035413,0.8819350028339029,0.7975954939894276,0.8819350028339029,0.8824045060105723
0.0014715909090909092,0.012012987012987015,0.8662636806948808,0.8833954919614664,0.7957436941468383,0.8833954919614664,0.8842563058531616
0.002107386363636364,0.017203153988868278,0.8684286181125105,0.884846278939709,0.7938715891923909,0.8848462789397091,0.8861284108076091
0.0027431818181818182,0.02239332096474954,0.8785429839496108,0.8862875545939758,0.7919784961658781,0.8862875545939758,0.8880215038341218
0.0033789772727272726,0.0275834879406308,0.8741814252693048,0.8877195035750737,0.7900636929408545,0.8877195035750737,0.8899363070591454
0.004014772727272727,0.03277365491651206,0.876400067228043,0.8891423046354096,0.7881264150060537,0.8891423046354096,0.8918735849939462
0.004650568181818181,0.03796382189239332,0.8771333433968745,0.8905561308894488,0.786165851898539,0.8905561308894488,0.8938341481014609
0.005286363636363636,0.04315398886827458,0.866547793469251,0.8919611500595722,0.7841811432413913,0.8919611500595721,0.8958188567586086
0.005922159090909091,0.04834415584415585,0.8672493626127267,0.8933575247083159,0.7821713743309859,0.8933575247083159,0.897828625669014
0.006557954545454545,0.05353432282003711,0.8784310939387988,0.8947454124579086,0.7801355712096534,0.8947454124579086,0.8998644287903466
0.00719375,0.05872448979591837,0.8672279000727935,0.8961249661979424,0.7780726951484163,0.8961249661979424,0.9019273048515837
0.007829545454545455,0.06391465677179964,0.8778746711843195,0.8974963342819526,0.775981636451108,0.8974963342819526,0.904018363548892
0.00846534090909091,0.06910482374768091,0.8649362463515669,0.8988596607136231,0.7738612074749801,0.8988596607136231,0.9061387925250198
0.009101136363636363,0.07429499072356216,0.8735566923774707,0.9002150853232768,0.7717101347431854,0.9002150853232768,0.9082898652568145
0.009736931818181818,0.07948515769944342,0.8721954168109791,0.9015627439352651,0.7695270500004001,0.9015627439352651,0.9104729499995998
0.010372727272727273,0.0846753246753247,0.8704736471762853,0.9029027685268233,0.767310480033175,0.9029027685268234,0.9126895199668249
0.011008522727272728,0.08986549165120596,0.8763756485400436,0.9042352873789165,0.7650588350398763,0.9042352873789165,0.9149411649601237
0.011644318181818183,0.09505565862708722,0.8781286326250668,0.9055604252195656,0.762770395289343,0.9055604252195655,0.917229604710657
0.012280113636363636,0.10024582560296846,0.8667377406908053,0.9068783033601063,0.7604432957500531,0.9068783033601063,0.9195567042499468
0.01291590909090909,0.10543599257884974,0.878289685212452,0.9081890398248019,0.7580755082992017,0.9081890398248019,0.9219244917007983
0.013551704545454546,0.110626159554731,0.8712454794057054,0.9094927494742013,0.7556648210290186,0.9094927494742013,0.9243351789709814
0.0141875,0.11581632653061226,0.8761227479318323,0.9107895441226092,0.7532088140495807,0.910789544122609,0.9267911859504192
0.014823295454545455,0.12100649350649353,0.8796919861230142,0.9120795326500062,0.7507048310346685,0.9120795326500062,0.9292951689653315
0.01545909090909091,0.1261966604823748,0.870834327279513,0.9133628211087378,0.7481499455578811,0.9133628211087378,0.9318500544421189
0.016094886363636363,0.13138682745825606,0.8706521244556369,0.9146395128252665,0.7455409210034651,0.9146395128252665,0.9344590789965348
0.016730681818181818,0.13657699443413732,0.8735337339445047,0.9159097084972636,0.7428741624861792,0.9159097084972636,0.9371258375138207
0.01736647727272727,0.14176716141001855,0.8724243356868973,0.9171735062863013,0.7401456587426236,0.9171735062863013,0.9398543412573763
0.018002272727272724,0.1469573283858998,0.8661672599055937,0.9184310019063823,0.7373509113124022,0.9184310019063823,0.9426490886875978
0.01863806818181818,0.15214749536178107,0.8801335965751795,0.9196822887085362,0.7344848474364458,0.9196822887085362,0.9455151525635541
0.019273863636363634,0.15733766233766233,0.8686977995584565,0.9209274577616939,0.7315417118486293,0.9209274577616939,0.9484582881513707
0.01990965909090909,0.1625278293135436,0.874832684040111,0.9221665979300365,0.7285149308510174,0.9221665979300365,0.9514850691489826
0.020545454545454544,0.16771799628942488,0.8714895034208187,0.9233997959470064,0.7253969394680209,0.9233997959470064,0.9546030605319791
0.02118125,0.17290816326530614,0.8719245992558652,0.9246271364861539,0.722178958627884,0.9246271364861539,0.957821041372116
0.021817045454545454,0.1780983302411874,0.8673966960643861,0.9258487022289845,0.7188507034893961,0.9258487022289845,0.9611492965106039
0.02245284090909091,0.18328849721706866,0.8715644479279567,0.9270645739299589,0.7153999949718421,0.9270645739299589,0.9646000050281578
0.023088636363636363,0.18847866419294992,0.8785048110073078,0.9282748304787914,0.7118122320664757,0.9282748304787914,0.9681877679335242
0.023724431818181818,0.19366883116883118,0.8695559627408789,0.9294795489601829,0.7080696586114219,0.9294795489601829,0.971930341388578
0.02436022727272727,0.19885899814471242,0.8700783495704068,0.930678804711116,0.7041503172910426,0.9306788047111159,0.9758496827089573
0.024996022727272724,0.2040491651205937,0.8770728738113257,0.9318726713758319,0.7000265104661497,0.9318726713758319,0.9799734895338502
0.02563181818181818,0.20923933209647497,0.875086183635972,0.9330612209586052,0.6956624498455991,0.9330612209586052,0.9843375501544008
0.026267613636363634,0.21442949907235623,0.8730454534534714,0.9342445238744209,0.6910105019192883,0.9342445238744209,0.9889894980807117
0.02690340909090909,0.2196196660482375,0.8732628633379027,0.9354226489976554,0.6860048433248616,0.9354226489976554,0.9939951566751384
0.027539204545454544,0.22480983302411875,0.8690121372021478,0.936595663708857,0.6805499365845313,0.936595663708857,0.9994500634154686
0.028175,0.23,0.8737851755951694,0.9377636339397172,0.6744974746830583,0.9377636339397171,1.0055025253169416
